abt;epn;signatur;ai;sta;sel
152;1242702008;Geschäftsgang;a;090;a
152;1242701907;Geschäftsgang;a;090;a
152;1242701761;Geschäftsgang;a;090;a
152;1242701710;Geschäftsgang;a;090;a
152;1242697926;Geschäftsgang;a;090;a
152;1242648216;Geschäftsgang;a;090;a
152;1242646906;Geschäftsgang;a;090;a
152;1242645853;Geschäftsgang;a;090;a
152;1242645837;Geschäftsgang;a;090;a
152;1242645780;Geschäftsgang;a;090;a
152;1242645748;Geschäftsgang;a;090;a
152;1242645691;Geschäftsgang;a;090;a
152;1242645640;Geschäftsgang;a;090;a
152;1242646949;Geschäftsgang;a;090;a
152;1242485198;Geschäftsgang;a;090;a
152;1242485139;Geschäftsgang;a;090;a
152;1242485090;Geschäftsgang;a;090;a
152;1242485066;Geschäftsgang;a;090;a
152;1242485023;Geschäftsgang;a;090;a
152;124248499X;Geschäftsgang;a;090;a
152;1242484973;Geschäftsgang;a;090;a
152;1242484922;Geschäftsgang;a;090;a
152;1242484876;Geschäftsgang;a;090;a
152;1242484825;Geschäftsgang;a;090;a
152;1242484795;Geschäftsgang;a;090;a
152;1242484728;Geschäftsgang;a;090;a
152;1242484590;Geschäftsgang;a;090;a
152;124248454X;Geschäftsgang;a;090;a
152;1245323881;Geschäftsgang;a;090;a
152;1245323202;Geschäftsgang;a;090;a
152;1245323784;Geschäftsgang;a;090;a
152;1245323407;Geschäftsgang;a;090;a
152;1242705090;Geschäftsgang;a;090;a
152;1242705007;Geschäftsgang;a;090;a
152;1245262262;Geschäftsgang;a;090;a
152;1245263056;Geschäftsgang;a;090;a
152;1245232487;Geschäftsgang;a;090;a
152;1245232320;Geschäftsgang;a;090;a
152;1245233386;Geschäftsgang;a;090;a
152;1246528002;Geschäftsgang;a;090;a
152;124264833X;Geschäftsgang;a;090;a
152;1243694262;Geschäftsgang;a;090;a
152;1247836029;Geschäftsgang;a;090;a
152;1245526618;Geschäftsgang;a;090;a
152;124552660X;Geschäftsgang;a;090;a
152;1245233300;Geschäftsgang;a;090;a
152;1245233270;Geschäftsgang;a;090;a
152;1245197649;Geschäftsgang;a;090;a
152;1245533517;Geschäftsgang;a;090;a
152;1243666897;Geschäftsgang;a;090;a
152;1247833194;Geschäftsgang;a;090;a
152;124220735X;Geschäftsgang;a;090;a
152;1243666781;Geschäftsgang;a;090;a
152;1242697683;Geschäftsgang;a;090;a
152;1242698019;Geschäftsgang;a;090;a
152;124532330X;Geschäftsgang;a;090;a
152;1245198831;Geschäftsgang;a;090;a
152;1245262823;Geschäftsgang;a;090;a
152;1245262890;Geschäftsgang;a;090;a
152;1245263129;Geschäftsgang;a;090;a
152;1245262424;Geschäftsgang;a;090;a
152;1245262971;Geschäftsgang;a;090;a
152;124526320X;Geschäftsgang;a;090;a
152;1245232932;Geschäftsgang;a;090;a
152;1245233130;Geschäftsgang;a;090;a
152;1245232452;Geschäftsgang;a;090;a
152;124523241X;Geschäftsgang;a;090;a
152;1245232649;Geschäftsgang;a;090;a
152;1246619024;Geschäftsgang;a;090;a
152;1245233068;Geschäftsgang;a;090;a
152;1245262661;Geschäftsgang;a;090;a
152;1245263390;Geschäftsgang;a;090;a
152;1245262297;Geschäftsgang;a;090;a
152;1245262386;Geschäftsgang;a;090;a
152;1245262343;Geschäftsgang;a;090;a
152;124553369X;Geschäftsgang;a;090;a
152;1245526588;Geschäftsgang;a;090;a
152;124661877X;Geschäftsgang;a;090;a
152;1245526421;Geschäftsgang;a;090;a
152;1243666420;Geschäftsgang;a;090;a
152;1245233467;Geschäftsgang;a;090;a
152;1242650024;Geschäftsgang;a;090;a
152;1245324500;Geschäftsgang;a;090;a
152;124866809X;Geschäftsgang;a;090;a
152;1245290142;Geschäftsgang;a;090;a
152;1242484442;Geschäftsgang;a;090;a
152;1243513209;Geschäftsgang;a;090;a
152;1242649956;Geschäftsgang;a;090;a
152;1248668332;Geschäftsgang;a;090;a
152;1242484477;Geschäftsgang;a;090;a
152;1242647066;Geschäftsgang;a;090;a
152;1243513497;Geschäftsgang;a;090;a
152;1245527207;Geschäftsgang;a;090;a
152;1245289519;Geschäftsgang;a;090;a
152;1245239473;Geschäftsgang;a;090;a
152;1245239554;Geschäftsgang;a;090;a
152;124523949X;Geschäftsgang;a;090;a
152;124523952X;Geschäftsgang;a;090;a
152;1242485473;Geschäftsgang;a;090;a
152;1245566245;Geschäftsgang;a;090;a
152;1245566865;Geschäftsgang;a;090;a
152;1240454678;Geschäftsgang;a;090;a
152;1243667028;Geschäftsgang;a;090;a
152;1243513144;Geschäftsgang;a;090;a
152;1243513306;Geschäftsgang;a;090;a
152;1243666129;Geschäftsgang;a;090;a
152;1242485384;Geschäftsgang;a;090;a
152;124351311X;Geschäftsgang;a;090;a
152;1245530399;Geschäftsgang;a;090;a
152;1242701788;Geschäftsgang;a;090;a
152;124351308X;Geschäftsgang;a;090;a
152;1242701486;Geschäftsgang;a;090;a
152;1245525905;Geschäftsgang;a;090;a
152;1245525131;Geschäftsgang;a;090;a
152;1241635129;Geschäftsgang;a;090;a
152;1245526340;Geschäftsgang;a;090;a
152;1247836096;Geschäftsgang;a;090;a
152;1241592691;Geschäftsgang;a;090;a
152;1254132392;Geschäftsgang;a;090;a
152;1239967330;Geschäftsgang;a;090;a
152;1246528959;Geschäftsgang;a;090;a
152;1246528843;Geschäftsgang;a;090;a
152;1246527359;Geschäftsgang;a;090;a
152;1246528886;Geschäftsgang;a;090;a
152;1246527391;Geschäftsgang;a;090;a
152;1245322478;Geschäftsgang;a;090;a
152;1242697748;Geschäftsgang;a;090;a
152;1242697594;Geschäftsgang;a;090;a
152;1242698035;Geschäftsgang;a;090;a
152;1242697640;Geschäftsgang;a;090;a
152;1245299549;Geschäftsgang;a;090;a
152;1241015082;Geschäftsgang;a;090;a
152;124101504X;Geschäftsgang;a;090;a
152;1241014876;Geschäftsgang;a;090;a
152;1241013861;Geschäftsgang;a;090;a
152;1241013810;Geschäftsgang;a;090;a
152;1241012245;Geschäftsgang;a;090;a
152;1241009279;Geschäftsgang;a;090;a
152;1241009163;Geschäftsgang;a;090;a
152;1241008434;Geschäftsgang;a;090;a
152;1241008078;Geschäftsgang;a;090;a
152;1241007780;Geschäftsgang;a;090;a
152;1241006334;Geschäftsgang;a;090;a
152;1241005753;Geschäftsgang;a;090;a
152;1241005680;Geschäftsgang;a;090;a
152;1241005583;Geschäftsgang;a;090;a
152;1241634041;Geschäftsgang;a;090;a
152;1241634343;Geschäftsgang;a;090;a
152;1241634297;Geschäftsgang;a;090;a
152;1241634289;Geschäftsgang;a;090;a
152;1241634491;Geschäftsgang;a;090;a
152;1241634440;Geschäftsgang;a;090;a
152;1241634386;Geschäftsgang;a;090;a
152;1246527499;Geschäftsgang;a;090;a
152;124163436X;Geschäftsgang;a;090;a
152;1235916456;Geschäftsgang;a;090;a
152;1235920755;Geschäftsgang;a;090;a
152;1241008612;Geschäftsgang;a;090;a
152;1241013314;Geschäftsgang;a;090;a
152;1243513667;Geschäftsgang;a;090;a
152;1243513594;Geschäftsgang;a;090;a
152;1242649794;Geschäftsgang;a;090;a
152;1240407246;Geschäftsgang;a;090;a
152;124040655X;Geschäftsgang;a;090;a
152;1240405928;Geschäftsgang;a;090;a
152;1240405863;Geschäftsgang;a;090;a
152;1240405847;Geschäftsgang;a;090;a
152;1240405448;Geschäftsgang;a;090;a
152;1240376626;Geschäftsgang;a;090;a
152;1247984311;Geschäftsgang;a;090;a
152;1247956164;Geschäftsgang;a;090;a
152;1233136062;Geschäftsgang;a;090;a
152;1243667478;Geschäftsgang;a;090;a
152;124040638X;Geschäftsgang;a;090;a
152;1241015325;Geschäftsgang;a;090;a
152;124101535X;Geschäftsgang;a;090;a
152;1241012121;Geschäftsgang;a;090;a
152;1246526433;Geschäftsgang;a;090;a
152;1245526197;Geschäftsgang;a;090;a
152;1245526251;Geschäftsgang;a;090;a
152;1239986696;Geschäftsgang;a;090;a
152;1239986599;Geschäftsgang;a;090;a
152;1239986440;Geschäftsgang;a;090;a
152;1239967594;Geschäftsgang;a;090;a
152;1239967500;Geschäftsgang;a;090;a
152;1239967489;Geschäftsgang;a;090;a
152;1239967365;Geschäftsgang;a;090;a
152;1239967268;Geschäftsgang;a;090;a
152;123996725X;Geschäftsgang;a;090;a
152;1239967209;Geschäftsgang;a;090;a
152;1239967160;Geschäftsgang;a;090;a
152;1239966687;Geschäftsgang;a;090;a
152;1247830926;Geschäftsgang;a;090;a
152;1245533487;Geschäftsgang;a;090;a
152;1251530885;Geschäftsgang;a;090;a
152;1247744892;Geschäftsgang;a;090;a
152;1247745139;Geschäftsgang;a;090;a
152;1241635285;Geschäftsgang;a;090;a
152;1241635013;Geschäftsgang;a;090;a
152;1239999895;Geschäftsgang;a;090;a
152;1239997655;Geschäftsgang;a;090;a
152;1247736520;Geschäftsgang;a;090;a
152;1247712400;Geschäftsgang;a;090;a
152;1247736466;Geschäftsgang;a;090;a
152;1247736415;Geschäftsgang;a;090;a
152;1247712435;Geschäftsgang;a;090;a
152;1247707830;Geschäftsgang;a;090;a
152;1247712451;Geschäftsgang;a;090;a
152;1241013446;Geschäftsgang;a;090;a
152;1241013497;Geschäftsgang;a;090;a
152;1241015961;Geschäftsgang;a;090;a
152;1246529114;Geschäftsgang;a;090;a
152;1238939449;Geschäftsgang;a;090;a
152;1238939406;Geschäftsgang;a;090;a
152;1238939392;Geschäftsgang;a;090;a
152;1238939368;Geschäftsgang;a;090;a
152;1238939309;Geschäftsgang;a;090;a
152;1245262572;Geschäftsgang;a;090;a
152;1245262602;Geschäftsgang;a;090;a
152;1245262645;Geschäftsgang;a;090;a
152;1239967519;Geschäftsgang;a;090;a
152;1243665947;Geschäftsgang;a;090;a
152;1238660991;Geschäftsgang;a;090;a
152;1238659594;Geschäftsgang;a;090;a
152;123865908X;Geschäftsgang;a;090;a
152;1238655939;Geschäftsgang;a;090;a
152;1238655351;Geschäftsgang;a;090;a
152;1238651526;Geschäftsgang;a;090;a
152;1238650864;Geschäftsgang;a;090;a
152;1238649815;Geschäftsgang;a;090;a
152;1238648983;Geschäftsgang;a;090;a
152;123864757X;Geschäftsgang;a;090;a
152;1238646794;Geschäftsgang;a;090;a
152;1238613284;Geschäftsgang;a;090;a
152;1238611567;Geschäftsgang;a;090;a
152;1238610129;Geschäftsgang;a;090;a
152;1238608620;Geschäftsgang;a;090;a
152;1238606903;Geschäftsgang;a;090;a
152;123860160X;Geschäftsgang;a;090;a
152;1238596614;Geschäftsgang;a;090;a
152;1238666329;Geschäftsgang;a;090;a
152;1238939074;Geschäftsgang;a;090;a
152;1246529017;Geschäftsgang;a;090;a
152;1240406169;Geschäftsgang;a;090;a
152;124100756X;Geschäftsgang;a;090;a
152;1239997833;Geschäftsgang;a;090;a
152;1245323377;Geschäftsgang;a;090;a
152;124532361X;Geschäftsgang;a;090;a
152;123861244X;Geschäftsgang;a;090;a
152;1240406762;Geschäftsgang;a;090;a
152;124163498X;Geschäftsgang;a;090;a
152;1240405553;Geschäftsgang;a;090;a
152;1241001510;Geschäftsgang;a;090;a
152;1246527723;Geschäftsgang;a;090;a
152;1246528355;Geschäftsgang;a;090;a
152;1241635684;Geschäftsgang;a;090;a
152;1246528711;Geschäftsgang;a;090;a
152;1246529181;Geschäftsgang;a;090;a
152;124652791X;Geschäftsgang;a;090;a
152;1246527685;Geschäftsgang;a;090;a
152;1246527952;Geschäftsgang;a;090;a
152;1246527804;Geschäftsgang;a;090;a
152;1240405529;Geschäftsgang;a;090;a
152;1246529319;Geschäftsgang;a;090;a
152;1238659950;Geschäftsgang;a;090;a
152;1242648747;Geschäftsgang;a;090;a
152;1251552374;Geschäftsgang;a;090;a
152;1233167189;Geschäftsgang;a;090;a
152;1240406436;Geschäftsgang;a;090;a
152;1238618294;Geschäftsgang;a;090;a
152;124163503X;Geschäftsgang;a;090;a
152;1241633843;Geschäftsgang;a;090;a
152;1241633975;Geschäftsgang;a;090;a
152;124163372X;Geschäftsgang;a;090;a
152;1241633916;Geschäftsgang;a;090;a
152;1241633878;Geschäftsgang;a;090;a
152;1241633835;Geschäftsgang;a;090;a
152;1241633991;Geschäftsgang;a;090;a
152;1241633770;Geschäftsgang;a;090;a
152;1238602762;Geschäftsgang;a;090;a
152;1242701842;Geschäftsgang;a;090;a
152;1238666019;Geschäftsgang;a;090;a
152;1240406266;Geschäftsgang;a;090;a
152;1242648526;Geschäftsgang;a;090;a
152;1238657745;Geschäftsgang;a;090;a
152;1235940659;Geschäftsgang;a;090;a
152;1235940527;Geschäftsgang;a;090;a
152;123594025X;Geschäftsgang;a;090;a
152;1235924971;Geschäftsgang;a;090;a
152;1235917207;Geschäftsgang;a;090;a
152;1235916928;Geschäftsgang;a;090;a
152;123591299X;Geschäftsgang;a;090;a
152;1242650105;Geschäftsgang;a;090;a
152;1241635188;Geschäftsgang;a;090;a
152;1242649506;Geschäftsgang;a;090;a
152;123865679X;Geschäftsgang;a;090;a
152;1233136429;Geschäftsgang;a;090;a
152;123313339X;Geschäftsgang;a;090;a
152;1233136240;Geschäftsgang;a;090;a
152;1242701168;Geschäftsgang;a;090;a
152;1242700838;Geschäftsgang;a;090;a
152;1242704124;Geschäftsgang;a;090;a
152;1238600468;Geschäftsgang;a;090;a
152;1234714272;Geschäftsgang;a;090;a
152;1234655993;Geschäftsgang;a;090;a
152;1234655926;Geschäftsgang;a;090;a
152;123465377X;Geschäftsgang;a;090;a
152;1234711095;Geschäftsgang;a;090;a
152;1245238329;Geschäftsgang;a;090;a
152;1243513179;Geschäftsgang;a;090;a
152;1247830217;Geschäftsgang;a;090;a
152;123469980X;Geschäftsgang;a;090;a
152;1234699974;Geschäftsgang;a;090;a
152;1234700115;Geschäftsgang;a;090;a
152;123470031X;Geschäftsgang;a;090;a
152;1234700441;Geschäftsgang;a;090;a
152;1234700581;Geschäftsgang;a;090;a
152;1234700778;Geschäftsgang;a;090;a
152;1233137077;Geschäftsgang;a;090;a
152;1241012695;Geschäftsgang;a;090;a
152;1234700948;Geschäftsgang;a;090;a
152;1233136178;Geschäftsgang;a;090;a
152;1233136526;Geschäftsgang;a;090;a
152;123313647X;Geschäftsgang;a;090;a
152;1233134396;Geschäftsgang;a;090;a
152;1239997752;Geschäftsgang;a;090;a
152;1234476185;Geschäftsgang;a;090;a
152;1234476029;Geschäftsgang;a;090;a
152;1234475995;Geschäftsgang;a;090;a
152;1234475952;Geschäftsgang;a;090;a
152;1241635056;Geschäftsgang;a;090;a
152;123860787X;Geschäftsgang;a;090;a
152;1241009368;Geschäftsgang;a;090;a
152;1238599087;Geschäftsgang;a;090;a
152;1238609333;Geschäftsgang;a;090;a
152;1238657109;Geschäftsgang;a;090;a
152;123465332X;Geschäftsgang;a;090;a
152;1238650287;Geschäftsgang;a;090;a
152;1246603152;Geschäftsgang;a;090;a
152;1242697527;Geschäftsgang;a;090;a
152;1245027956;Geschäftsgang;a;090;a
152;1240404689;Geschäftsgang;a;090;a
152;1234478757;Geschäftsgang;a;090;a
152;1234476150;Geschäftsgang;a;090;a
152;123447803X;Geschäftsgang;a;090;a
152;1234478501;Geschäftsgang;a;090;a
152;1234476967;Geschäftsgang;a;090;a
152;1234478242;Geschäftsgang;a;090;a
152;1234476096;Geschäftsgang;a;090;a
152;1227785658;Geschäftsgang;a;090;a
152;1234692791;Geschäftsgang;a;090;a
152;1234693070;Geschäftsgang;a;090;a
152;1242702806;Geschäftsgang;a;090;a
152;124270051X;Geschäftsgang;a;090;a
152;123316712X;Geschäftsgang;a;090;a
152;1233167022;Geschäftsgang;a;090;a
152;1234446995;Geschäftsgang;a;090;a
152;1234447029;Geschäftsgang;a;090;a
152;1234447053;Geschäftsgang;a;090;a
152;123444707X;Geschäftsgang;a;090;a
152;1234447096;Geschäftsgang;a;090;a
152;1241637881;Geschäftsgang;a;090;a
152;124526267X;Geschäftsgang;a;090;a
152;1234271818;Geschäftsgang;a;090;a
152;1234267578;Geschäftsgang;a;090;a
152;1234206811;Geschäftsgang;a;090;a
152;1234206366;Geschäftsgang;a;090;a
152;1234206080;Geschäftsgang;a;090;a
152;1234694514;Geschäftsgang;a;090;a
152;1234691418;Geschäftsgang;a;090;a
152;1234691264;Geschäftsgang;a;090;a
152;1234691604;Geschäftsgang;a;090;a
152;1234691817;Geschäftsgang;a;090;a
152;1234691914;Geschäftsgang;a;090;a
152;1234692139;Geschäftsgang;a;090;a
152;1234652676;Geschäftsgang;a;090;a
152;123465329X;Geschäftsgang;a;090;a
152;1234692228;Geschäftsgang;a;090;a
152;1234691981;Geschäftsgang;a;090;a
152;1234699036;Geschäftsgang;a;090;a
152;1234699095;Geschäftsgang;a;090;a
152;1241635226;Geschäftsgang;a;090;a
152;1234656078;Geschäftsgang;a;090;a
152;1234653176;Geschäftsgang;a;090;a
152;1234653451;Geschäftsgang;a;090;a
152;1234656000;Geschäftsgang;a;090;a
152;1234654164;Geschäftsgang;a;090;a
152;1241637873;Geschäftsgang;a;090;a
152;1240404867;Geschäftsgang;a;090;a
152;1240404913;Geschäftsgang;a;090;a
152;1234446863;Geschäftsgang;a;090;a
152;1234271737;Geschäftsgang;a;090;a
152;1234271753;Geschäftsgang;a;090;a
152;1234652536;Geschäftsgang;a;090;a
152;1233319965;Geschäftsgang;a;090;a
152;1238653944;Geschäftsgang;a;090;a
152;1233136623;Geschäftsgang;a;090;a
152;1233136887;Geschäftsgang;a;090;a
152;1234206137;Geschäftsgang;a;090;a
152;1233168762;Geschäftsgang;a;090;a
152;1233168630;Geschäftsgang;a;090;a
152;1233168452;Geschäftsgang;a;090;a
152;1233168428;Geschäftsgang;a;090;a
152;1233168274;Geschäftsgang;a;090;a
152;1233168207;Geschäftsgang;a;090;a
152;1233167448;Geschäftsgang;a;090;a
152;1233167324;Geschäftsgang;a;090;a
152;1233166921;Geschäftsgang;a;090;a
152;1233166034;Geschäftsgang;a;090;a
152;1240404735;Geschäftsgang;a;090;a
152;1234480034;Geschäftsgang;a;090;a
152;1242702776;Geschäftsgang;a;090;a
152;1234268507;Geschäftsgang;a;090;a
152;1233169319;Geschäftsgang;a;090;a
152;1234271206;Geschäftsgang;a;090;a
152;1234271257;Geschäftsgang;a;090;a
152;1240404891;Geschäftsgang;a;090;a
152;1234653753;Geschäftsgang;a;090;a
152;1234474476;Geschäftsgang;a;090;a
152;1234474522;Geschäftsgang;a;090;a
152;1234474891;Geschäftsgang;a;090;a
152;1234267594;Geschäftsgang;a;090;a
152;1234907402;Geschäftsgang;a;090;a
152;1234907496;Geschäftsgang;a;090;a
152;1242702520;Geschäftsgang;a;090;a
152;1233139657;Geschäftsgang;a;090;a
152;1233139592;Geschäftsgang;a;090;a
152;1233139568;Geschäftsgang;a;090;a
152;1233139517;Geschäftsgang;a;090;a
152;1233139460;Geschäftsgang;a;090;a
152;1233139401;Geschäftsgang;a;090;a
152;1233139363;Geschäftsgang;a;090;a
152;1233139231;Geschäftsgang;a;090;a
152;1233137174;Geschäftsgang;a;090;a
152;1233136798;Geschäftsgang;a;090;a
152;1233136674;Geschäftsgang;a;090;a
152;1233136356;Geschäftsgang;a;090;a
152;1233135856;Geschäftsgang;a;090;a
152;1233135805;Geschäftsgang;a;090;a
152;1233135643;Geschäftsgang;a;090;a
152;1233134639;Geschäftsgang;a;090;a
152;123313454X;Geschäftsgang;a;090;a
152;1233133713;Geschäftsgang;a;090;a
152;1233133616;Geschäftsgang;a;090;a
152;1233133527;Geschäftsgang;a;090;a
152;1233132997;Geschäftsgang;a;090;a
152;1234911183;Geschäftsgang;a;090;a
152;1234271842;Geschäftsgang;a;090;a
152;1233108786;Geschäftsgang;a;090;a
152;123420858X;Geschäftsgang;a;090;a
152;1234475030;Geschäftsgang;a;090;a
152;123427129X;Geschäftsgang;a;090;a
152;1234474417;Geschäftsgang;a;090;a
152;1234474824;Geschäftsgang;a;090;a
152;1234474646;Geschäftsgang;a;090;a
152;1234474921;Geschäftsgang;a;090;a
152;1233139711;Geschäftsgang;a;090;a
152;1234445298;Geschäftsgang;a;090;a
152;1233106899;Geschäftsgang;a;090;a
152;1234445352;Geschäftsgang;a;090;a
152;1234444925;Geschäftsgang;a;090;a
152;1233107054;Geschäftsgang;a;090;a
152;1234267527;Geschäftsgang;a;090;a
152;1234267497;Geschäftsgang;a;090;a
152;1233106813;Geschäftsgang;a;090;a
152;1234268485;Geschäftsgang;a;090;a
152;1234907305;Geschäftsgang;a;090;a
152;1234906023;Geschäftsgang;a;090;a
152;1234907224;Geschäftsgang;a;090;a
152;1234907143;Geschäftsgang;a;090;a
152;1233014668;Geschäftsgang;a;090;a
152;1233014471;Geschäftsgang;a;090;a
152;1233014080;Geschäftsgang;a;090;a
152;1233012355;Geschäftsgang;a;090;a
152;1233012215;Geschäftsgang;a;090;a
152;1233011391;Geschäftsgang;a;090;a
152;1233010654;Geschäftsgang;a;090;a
152;1242700811;Geschäftsgang;a;090;a
152;1232974633;Geschäftsgang;a;090;a
152;1232974617;Geschäftsgang;a;090;a
152;1228126593;Geschäftsgang;a;090;a
152;1242702768;Geschäftsgang;a;090;a
152;1234693186;Geschäftsgang;a;090;a
152;1234361124;Geschäftsgang;a;090;a
152;1234361078;Geschäftsgang;a;090;a
152;1234692376;Geschäftsgang;a;090;a
152;1238613977;Geschäftsgang;a;090;a
152;1238656161;Geschäftsgang;a;090;a
152;1234267624;Geschäftsgang;a;090;a
152;1245028146;Geschäftsgang;a;090;a
152;1245028200;Geschäftsgang;a;090;a
152;123447736X;Geschäftsgang;a;090;a
152;1242700765;Geschäftsgang;a;090;a
152;1234268183;Geschäftsgang;a;090;a
152;1238663559;Geschäftsgang;a;090;a
152;1233137220;Geschäftsgang;a;090;a
152;1233136046;Geschäftsgang;a;090;a
152;1238660347;Geschäftsgang;a;090;a
152;1233010433;Geschäftsgang;a;090;a
152;1233010093;Geschäftsgang;a;090;a
152;1233008927;Geschäftsgang;a;090;a
152;1233014552;Geschäftsgang;a;090;a
152;1233014153;Geschäftsgang;a;090;a
152;1233011081;Geschäftsgang;a;090;a
152;1233014951;Geschäftsgang;a;090;a
152;1233014927;Geschäftsgang;a;090;a
152;1233014382;Geschäftsgang;a;090;a
152;1233011936;Geschäftsgang;a;090;a
152;1233014811;Geschäftsgang;a;090;a
152;1233014242;Geschäftsgang;a;090;a
152;1233014366;Geschäftsgang;a;090;a
152;1233014897;Geschäftsgang;a;090;a
152;1233014838;Geschäftsgang;a;090;a
152;1233014218;Geschäftsgang;a;090;a
152;1233014765;Geschäftsgang;a;090;a
152;1233109081;Geschäftsgang;a;090;a
152;1233108832;Geschäftsgang;a;090;a
152;123310893X;Geschäftsgang;a;090;a
152;1233108492;Geschäftsgang;a;090;a
152;1238940765;Geschäftsgang;a;090;a
